Id,SalePrice
1673,284608.23094998836
1674,259844.05144714523
1675,193604.98152385512
1676,189032.2371430287
1677,213356.99746511388
1678,385447.5436326365
1679,332817.1323707769
1680,311211.6833630043
1681,282931.0028367051
1682,270373.19553319516
1683,210510.54314585234
1684,203707.50072462385
1685,187317.4629487436
1686,193375.12983739626
1687,192381.20940670063
1688,211949.5874665582
1689,211352.83248828514
1690,204196.72847434517
1691,195314.71421273402
1692,263379.4374543752
1693,192587.31529768195
1694,171457.59017795598
1695,176308.81382060813
1696,267370.6209128871
1697,176376.14174499537
1698,307311.72921474377
1699,285134.9922674919
1700,235864.27427577088
1701,263681.3083303074
1702,269276.04898234823
1703,265362.98973037757
1704,268599.9658472773
1705,235622.01064739574
1706,367411.0574653191
1707,220508.74893828854
1708,218763.8628892196
1709,277588.58542763663
1710,235814.26539681078
1711,260036.22395575553
1712,263251.2623477486
1713,282152.88647930865
1714,226895.99021948542
1715,217868.4024282659
1716,209828.33732324693
1717,203092.384876529
1718,157829.0196894437
1719,225899.15663585643
1720,255023.29191589303
1721,204518.91326694383
1722,141929.44394620287
1723,165566.06567765638
1724,233529.79603143357
1725,239651.8228617221
1726,198864.8314370049
1727,188565.26182760118
1728,207443.59308882133
1729,164930.09774696548
1730,172199.21817468677
1731,129680.81496146087
1732,121020.22074310525
1733,107018.28130172261
1734,114218.51598014924
1735,125749.38995041611
1736,109115.3775677719
1737,284616.8364516016
1738,220577.1439736071
1739,301955.6335437726
1740,219428.55202740832
1741,191848.58321696759
1742,188897.42587209417
1743,202036.20428425912
1744,279665.75160617335
1745,240237.14787460084
1746,242383.12060494104
1747,225643.01200922165
1748,234691.77528823266
1749,147782.59019872197
1750,147401.3531585154
1751,244826.60621998698
1752,105182.69266882619
1753,166613.24726015353
1754,214740.17175231548
1755,168334.21654991485
1756,102510.62289678685
1757,103214.62291493721
1758,141674.84069259634
1759,159373.05913860016
1760,163894.5194861712
1761,148464.51751198812
1762,172965.77343687657
1763,192599.4511508108
1764,109199.36974876419
1765,191437.27888280677
1766,170376.6014388725
1767,197979.37637109013
1768,121134.10363137563
1769,184536.23710304598
1770,140316.55864546224
1771,124414.7298527806
1772,151536.3254197357
1773,108525.20090848244
1774,178332.9906607337
1775,131203.68784980738
1776,125723.49265151471
1777,125970.51511216075
1778,127167.53611689451
1779,102822.11658102024
1780,177897.80964676227
1781,122881.16830972322
1782,64409.36513905189
1783,145383.70803302675
1784,68478.33716040754
1785,156103.84712151
1786,179327.3447543205
1787,180728.20629530778
1788,27259.957870880957
1789,120749.71807836022
1790,39517.83880840312
1791,233872.38008797495
1792,156048.35837161314
1793,150813.00445573352
1794,155563.32643941973
1795,136564.99745534046
1796,120708.52199008186
1797,142758.20176906796
1798,113748.42098207434
1799,91758.95625937496
1800,111950.00638846736
1801,107626.05249903878
1802,160162.98583886068
1803,178085.36935194075
1804,145062.29042988992
1805,132960.19728145254
1806,150841.03430687689
1807,168555.00853466484
1808,132840.672394565
1809,91885.96639378968
1810,140003.2351625383
1811,121207.28118660858
1812,100976.06147498796
1813,119670.60226371644
1814,88146.12644598004
1815,18585.135736262324
1816,84951.8194700523
1817,124683.14208534348
1818,199061.76618645986
1819,167127.84203396516
1820,49815.829236174446
1821,136927.33220277965
1822,179016.75520602637
1823,23286.68700394084
1824,149045.1103586816
1825,110416.49115104863
1826,92064.95345325391
1827,94447.01938289565
1828,121502.9482455384
1829,159361.11453815337
1830,161867.81917262616
1831,167077.72683893424
1832,131590.07874015888
1833,149431.61992143787
1834,140175.35146769165
1835,148075.07189133737
1836,149042.6173244314
1837,73207.62616040194
1838,127326.43946636179
1839,100699.76213189193
1840,110983.01394330527
1841,123541.01429775394
1842,96424.26218450117
1843,122862.20041995587
1844,143820.5083530265
1845,143687.7815176145
1846,159907.64211706474
1847,159932.12121144298
1848,44018.43890572409
1849,111121.13660315597
1850,114896.74391777533
1851,164672.56600810593
1852,113800.09161860039
1853,130422.90606045589
1854,194764.37043883983
1855,184699.0266208538
1856,229687.9743283997
1857,144933.59521625208
1858,169884.60609018308
1859,137660.03897207574
1860,167694.79835079948
1861,136629.4796253395
1862,280840.2977933827
1863,278149.92889643955
1864,278175.3486229939
1865,313504.5288260995
1866,313499.73168878537
1867,247528.49079395336
1868,258163.98550493747
1869,202637.22179055284
1870,234535.55119909812
1871,250160.81060191558
1872,184230.86524029297
1873,228933.33697965962
1874,121565.11185146323
1875,200565.17794587702
1876,184342.0967342608
1877,213539.3852997999
1878,216824.80384464125
1879,115390.99327046901
1880,124171.28119638807
1881,238810.13063371304
1882,259775.6351024016
1883,214663.5900132035
1884,224653.8240855196
1885,236645.20433086832
1886,256689.7487396279
1887,209009.60544626124
1888,256098.48372207052
1889,181570.57454561553
1890,102569.80743471542
1891,148189.1470518569
1892,84139.55115489976
1893,128223.69519481431
1894,136974.42139396386
1895,140428.79807401102
1896,113137.29202710993
1897,116078.42346836497
1898,125171.96957453039
1899,150550.22229997013
1900,132818.96091798914
1901,145263.58790268964
1902,132256.2590125517
1903,214730.24621918725
1904,116066.5537685282
1905,176769.6855620925
1906,164500.1576407638
1907,193596.27507878287
1908,134023.54668913223
1909,159683.13669475098
1910,143906.15112064796
1911,187451.3936983462
1912,289538.2354216628
1913,166858.96220185963
1914,58811.658424536756
1915,271136.69758702704
1916,26635.253413584534
1917,268354.17038758646
1918,130399.4940515139
1919,162302.65352122302
1920,172323.6790686389
1921,344795.99190662196
1922,317309.02909869805
1923,219134.57294769434
1924,222943.35616168438
1925,236393.06600131997
1926,337421.02264428587
1927,133995.64147336676
1928,150689.08540225512
1929,102490.19820185134
1930,132702.13427947334
1931,128124.10993635622
1932,145156.01649540005
1933,156457.2660674331
1934,177195.00001875352
1935,165512.44090022077
1936,178098.74416258387
1937,182525.56614281307
1938,176886.4506097582
1939,251379.47199355462
1940,218932.26507399697
1941,180687.50431574482
1942,198026.37637276726
1943,222212.91617033567
1944,325507.6947690667
1945,331920.26256806124
1946,188743.0815361971
1947,302306.144284037
1948,192782.60062470092
1949,260864.34606110974
1950,183018.20206661004
1951,254022.78644779342
1952,233658.5385110987
1953,178051.5476690372
1954,208847.43345061867
1955,140820.64899335362
1956,303515.3696357346
1957,175360.14875985286
1958,286669.65815905435
1959,162507.29781437607
1960,95762.05009978058
1961,121204.34908933459
1962,114938.57802193286
1963,114751.395359081
1964,110585.27909539606
1965,159132.91726370523
1966,161774.17929229818
1967,260865.86915246228
1968,349241.8692905506
1969,334358.9994061008
1970,368658.23420870985
1971,396855.08394767035
1972,340264.14712621074
1973,270436.227610463
1974,317241.7229155456
1975,387814.1955001342
1976,258313.1386968693
1977,309532.41912538174
1978,316910.9517891849
1979,326178.5506857953
1980,214788.7552084992
1981,320450.0323136888
1982,226238.60481169622
1983,226238.60481169622
1984,208608.22382914892
1985,222050.17456002877
1986,226880.00182447984
1987,194285.66141103453
1988,189008.6537321497
1989,214988.52262337535
1990,228079.4503764729
1991,211291.8164374808
1992,209146.62363111172
1993,198201.01101914363
1994,232707.32308390288
1995,195023.49408831255
1996,262076.608378782
1997,331946.37568861904
1998,283694.2733110279
1999,240373.14770483295
2000,292650.64502355194
2001,256740.2144751497
2002,245534.92162991903
2003,264902.42337398854
2004,262749.1302394575
2005,238220.91609638004
2006,233233.87426280387
2007,267704.464168759
2008,205800.75234262302
2009,202923.48861302226
2010,220113.52955859352
2011,163083.24376811873
2012,201579.8482010783
2013,193638.54784674564
2014,198657.65388184472
2015,218028.18908594077
2016,200093.471318061
2017,216842.37458557962
2018,115422.87318347023
2019,122207.86508652876
2020,110580.58115026866
2021,105813.18848287262
2022,183603.56611866778
2023,160395.49960274593
2024,243813.0566248899
2025,317956.6646351097
2026,203573.34200570063
2027,173380.3061046205
2028,201458.0978979193
2029,173716.29263352603
2030,293730.48609056737
2031,245895.34973571263
2032,284533.50731353636
2033,288161.89792223624
2034,198359.4925079905
2035,210221.03687097252
2036,229203.41274636233
2037,230179.91478024435
2038,332986.7180481851
2039,226358.95480014518
2040,331622.07285089005
2041,270153.4877609073
2042,211142.63620639796
2043,172428.91920127475
2044,196621.02637147804
2045,219893.00576212467
2046,166028.507616297
2047,146609.59626340563
2048,123299.17608237364
2049,172859.21085795996
2050,196465.5945784669
2051,93501.55763295296
2052,135595.8465408954
2053,137967.54208227963
2054,66324.69847123304
2055,167534.7261728465
2056,133876.63871953887
2057,111929.93085699987
2058,209343.4450917829
2059,123144.77302660087
2060,149504.84213514678
2061,179995.12760968693
2062,119254.89951211371
2063,117374.0804057831
2064,135029.09568392314
2065,124966.4949202413
2066,179105.86255444458
2067,125026.10180621446
2068,177326.45206701907
2069,70593.86470129239
2070,104919.03163962807
2071,67562.12454024696
2072,164888.77677917643
2073,131238.88332054386
2074,182139.70139095018
2075,137714.29123629275
2076,115100.61137901097
2077,144233.2743973212
2078,114619.298287454
2079,145902.2605412829
2080,124128.03892914562
2081,136888.27313849638
2082,145610.82933828814
2083,147601.99213674612
2084,98410.48927708609
2085,120464.51519521094
2086,139050.55963692436
2087,135577.79348735494
2088,105501.26820313424
2089,83309.75588050752
2090,146062.3805459466
2091,87882.59316030845
2092,126417.6950059933
2093,180376.2232659508
2094,133485.2372519007
2095,153640.72147674664
2096,81847.69550086654
2097,88150.78505000757
2098,159591.71009421273
2099,19276.28568865049
2100,77371.68068666277
2101,129673.81765285258
2102,146165.30825021808
2103,83244.41075315044
2104,173386.4626695534
2105,112567.67509936253
2106,65054.7847024982
2107,210882.1889503019
2108,144823.38637440433
2109,98036.21109424085
2110,104597.6169535942
2111,177764.73033119016
2112,130396.86474334289
2113,119687.1885487558
2114,109335.87100046506
2115,163949.26110483805
2116,106097.69634861319
2117,131758.3698015428
2118,123674.91354951588
2119,112312.93688928698
2120,95586.04912845365
2121,62608.20075461779
2122,80936.70159363248
2123,75202.72280949075
2124,190623.51267705206
2125,153430.45620274445
2126,167538.49408358207
2127,159325.5154890729
2128,135738.56088518718
2129,115655.69472169442
2130,146990.3106324096
2131,179168.8598421313
2132,119266.24656946931
2133,132138.01367029018
2134,117445.84739580724
2135,89472.35956265879
2136,52195.361482911096
2137,114750.54195575307
2138,151330.0747789119
2139,160015.91320178733
2140,133926.40427506506
2141,143499.4832823366
2142,123085.00904423081
2143,143578.875109029
2144,131089.7286760278
2145,129835.09474273992
2146,157441.62939401873
2147,154423.75183746265
2148,162014.15422900312
2149,157294.54293753495
2150,201630.75867377978
2151,134302.3935474454
2152,163537.77450637968
2153,158834.5981833787
2154,93183.88538065174
2155,134660.9317071623
2156,256356.30881338043
2157,227185.96490056638
2158,242317.72594060528
2159,230733.5867460774
2160,196651.54781828297
2161,256777.6486346966
2162,349874.10542897333
2163,316854.35251351626
2164,250909.54119449458
2165,173816.2140000913
2166,135960.71354462026
2167,209036.9001433538
2168,201698.51182434958
2169,209739.40494365525
2170,222497.73667475802
2171,138676.37063436717
2172,134834.02925678538
2173,152561.6213806078
2174,243202.10135152476
2175,282762.3318243001
2176,269777.4612401645
2177,249640.5873593815
2178,234576.50861798413
2179,158495.694435368
2180,217974.14664503286
2181,213819.84779777436
2182,237776.1078115148
2183,209141.702508501
2184,119609.29616277531
2185,124764.74470425848
2186,154188.03990824515
2187,154456.78460540372
2188,159343.58824701203
2189,303322.35460092506
2190,60893.64246345467
2191,61465.92982074622
2192,62847.02472163791
2193,134246.9648700459
2194,80244.37349679468
2195,87424.72485710708
2196,90383.97427951329
2197,107848.41946465345
2198,154112.46227358613
2199,173223.33543933224
2200,124701.87459145386
2201,137810.29059049353
2202,180551.1205564406
2203,154426.41571783746
2204,159041.95622667542
2205,118976.43908003914
2206,129721.79982386704
2207,201612.02708975493
2208,220416.58946028643
2209,188998.73890581448
2210,134123.8515560765
2211,109692.66952968306
2212,118484.06451876136
2213,91543.91960061243
2214,135140.33732422092
2215,87375.75479466755
2216,153146.35633002766
2217,61262.57670458092
2218,75036.82404568921
2219,68685.87296636698
2220,101990.20443899975
2221,271136.69758702704
2222,253097.2312543437
2223,267261.5559341202
2224,236456.43896430178
2225,151368.09709565467
2226,160811.96187592216
2227,209949.68645427586
2228,258998.1524030965
2229,246413.88115617022
2230,151561.23501303216
2231,233647.62037899176
2232,187859.2693285712
2233,191029.6974896124
2234,237305.99291633652
2235,215047.92390978697
2236,260281.47640515113
2237,286423.11532978574
2238,218773.84103837708
2239,119843.00131353743
2240,160047.29595314688
2241,142190.0223753836
2242,130127.00559756505
2243,122041.21943852237
2244,85008.21658800449
2245,83603.3288858383
2246,146694.30479514925
2247,103849.10065354244
2248,106600.36145887298
2249,124074.07180800877
2250,129642.48280998321
2251,153504.4144081449
2252,182384.51265097118
2253,157383.40799487336
2254,171823.16698084184
2255,182874.58698726672
2256,202475.362646966
2257,205158.9902985886
2258,193820.6561769044
2259,176505.3127992254
2260,161754.14500615513
2261,194781.15834630394
2262,225186.84648341994
2263,326239.4903297694
2264,360981.71790248144
2265,187170.76544500038
2266,295607.0766356806
2267,295350.6313568344
2268,353231.78840208915
2269,168093.53285359344
2270,199696.9571229195
2271,221835.1949214777
2272,220473.78681676084
2273,177247.57643518772
2274,168812.68309171486
2275,168312.53377902033
2276,197703.5956150805
2277,186741.21217328048
2278,149214.73589426262
2279,157526.02444194484
2280,96436.91671426561
2281,188323.7068981111
2282,192906.9927919649
2283,120933.3072465018
2284,176908.2237011338
2285,147658.0077936937
2286,112849.8022011975
2287,323594.5426708911
2288,267142.622941896
2289,296507.1419251998
2290,366367.9549557538
2291,329294.90945605823
2292,356537.69091958384
2293,372761.982054055
2294,366341.4405747478
2295,375574.0016142069
2296,275687.6761899895
2297,302738.2568778852
2298,323945.5897459303
2299,357956.55996887555
2300,293218.4816027834
2301,291177.8645126012
2302,243460.69143815385
2303,252383.05929070164
2304,265536.83385260165
2305,192341.22806612408
2306,192342.60210539727
2307,193440.0394772201
2308,238756.49899476446
2309,290758.275316459
2310,225079.517177251
2311,210347.0324723405
2312,189000.4537033483
2313,190774.20049880107
2314,203548.37512365932
2315,187714.25639738358
2316,213669.52623614285
2317,192353.45464547066
2318,188283.2769724456
2319,202161.64616601804
2320,202212.55087517394
2321,244795.30915825476
2322,197362.90262218326
2323,193255.153882484
2324,193514.79180709802
2325,221245.8029540145
2326,194708.2959628892
2327,225954.50946544402
2328,228528.08484091336
2329,182530.8588555415
2330,180636.9299710214
2331,305427.45833567524
2332,339397.6518173648
2333,299405.0241358044
2334,267424.88068383496
2335,260786.17109078483
2336,294205.72757325834
2337,215710.96562961768
2338,259464.8980344365
2339,243202.15383397025
2340,352597.5669314408
2341,221581.94221796398
2342,242094.61902487773
2343,222515.5073252787
2344,250917.59091122414
2345,266134.2066619838
2346,231205.52945441072
2347,214033.89463488472
2348,244407.57543200132
2349,177990.0630665602
2350,298137.5420202084
2351,279828.44454962376
2352,269806.5878632384
2353,260348.40435431158
2354,138894.9193202671
2355,174420.35073024087
2356,168683.607457539
2357,220414.93860012817
2358,206926.43942895182
2359,144338.20334186975
2360,112333.8697457459
2361,133970.89847520576
2362,267863.60899083357
2363,138016.44723191077
2364,172750.99315920356
2365,229859.51872198965
2366,215138.02393445396
2367,241189.0305846706
2368,211422.8045920161
2369,242251.51425417664
2370,171484.2879846528
2371,191128.66748018865
2372,211701.2680293098
2373,257380.14908636484
2374,273571.11214113166
2375,241511.09173451154
2376,266763.9273839921
2377,302450.01075904706
2378,154909.58119515813
2379,208886.5185388985
2380,151032.28704159532
2381,168412.36706148696
2382,209442.03094406868
2383,222824.4498401648
2384,237885.76409305824
2385,149675.58465995578
2386,136088.6715602255
2387,134497.4114309654
2388,115558.69231467327
2389,142320.93129761788
2390,137578.98497699006
2391,124798.39138266514
2392,105859.18832386682
2393,170953.26756986315
2394,144293.31630413776
2395,191870.10822017642
2396,152478.61675238283
2397,209573.9663301629
2398,115392.19378617725
2399,48486.48004792019
2400,57876.146660097744
2401,94054.98596450064
2402,120030.42080448744
2403,175784.2455869706
2404,134925.917508901
2405,160655.0187431207
2406,140380.8171876834
2407,142348.22580866155
2408,147059.3345169977
2409,122246.1759385351
2410,183160.15514700086
2411,107416.69457728627
2412,136206.42433645827
2413,125877.91119839612
2414,164654.60268296264
2415,157663.92530537263
2416,139539.0661703546
2417,129327.78274653823
2418,122295.56091917341
2419,153316.37864440514
2420,105969.95805323272
2421,126020.14303824841
2422,111794.48157756704
2423,83297.54064997705
2424,150430.7504487023
2425,239930.52459070575
2426,112830.29296712266
2427,115940.84195739575
2428,169382.03177356574
2429,106390.62009808751
2430,128878.93691723711
2431,116987.05489469941
2432,129980.71296567659
2433,122031.17000831709
2434,127734.40166549892
2435,136494.19982858852
2436,90481.02253112668
2437,103161.28832873178
2438,107191.8155836632
2439,111143.19995128347
2440,143231.63960200473
2441,131385.85457139157
2442,94545.25726165116
2443,120392.59042358249
2444,126685.75163675641
2445,73913.44972074316
2446,126046.8967958059
2447,205808.69196129695
2448,145480.6608459573
2449,112647.14486044004
2450,152749.35118562632
2451,127200.41180964746
2452,198345.1450011746
2453,76086.7664980096
2454,90792.7924860861
2455,95057.97203304553
2456,124053.44678204245
2457,103507.63032163627
2458,120478.10099926061
2459,92565.98543697805
2460,147612.7023200473
2461,109222.0141633967
2462,116335.64937869574
2463,134689.78394262504
2464,172223.39743529508
2465,156837.64449692043
2466,122751.68778416349
2467,175581.34848491964
2468,88447.15722964208
2469,101504.98818267553
2470,193005.57244699483
2471,201815.92705344764
2472,185730.63622237736
2473,111546.47405110965
2474,92547.8360149493
2475,217631.876740525
2476,113210.15790400952
2477,116531.43558395225
2478,161185.20908058312
2479,118184.50096842453
2480,130820.51486075649
2481,121793.74356489036
2482,122752.15812349612
2483,110803.27980145217
2484,128026.67931910607
2485,127003.45373266903
2486,139351.6153205318
2487,184089.8780925913
2488,165327.32671031955
2489,175502.98072503915
2490,129015.48649668352
2491,89937.67537111926
2492,174007.09037813952
2493,143414.43979605535
2494,158812.30605769335
2495,97665.98323345216
2496,220220.2951086749
2497,171830.4080679351
2498,103141.31883041153
2499,90618.16541025805
2500,113600.94953225575
2501,130361.45803003815
2502,133340.7080523441
2503,91531.59355251463
2504,216803.8514203512
2505,227470.87517261412
2506,258837.94233933283
2507,291033.36882665876
2508,259564.1220952238
2509,236429.52419252228
2510,234041.76215438137
2511,201159.35177860304
2512,220000.36005046993
2513,223915.50879136298
2514,242261.05455218878
2515,141090.23050034617
2516,173927.13041480829
2517,120652.06275441586
2518,133792.6390811998
2519,224622.3134264333
2520,201485.53890856451
2521,213339.59173141356
2522,222088.6690733325
2523,124021.35753331271
2524,126915.06795900135
2525,126872.89079836346
2526,133018.00496600714
2527,114526.13061351774
2528,122195.39613929408
2529,166389.67875343445
2530,109711.44053510495
2531,228277.77685170522
2532,227107.78567386174
2533,214801.4350077294
2534,237716.95607676514
2535,279525.696829258
2536,229945.4789068941
2537,231902.199670201
2538,202502.23658635805
2539,196681.1632931932
2540,189210.33562670735
2541,202997.44094427378
2542,171995.8086563311
2543,109895.32678412243
2544,114821.2289854092
2545,133485.33554360934
2546,153428.62087971327
2547,147192.5813245507
2548,167244.4661003588
2549,148894.1758213329
2550,567995.2778469466
2551,164051.32306089887
2552,138160.43243378573
2553,93215.70156538446
2554,100062.16040536581
2555,103120.10770076867
2556,77069.72680177046
2557,97651.93834942474
2558,164588.47009289463
2559,123096.32950144999
2560,116451.70943106331
2561,127349.22022965136
2562,126023.76914177796
2563,130949.66876006592
2564,188987.12465225096
2565,117629.42937728095
2566,128430.68685351402
2567,124203.03776882892
2568,189455.24924008764
2569,180381.63736477398
2570,134661.71191039565
2571,181220.6315724019
2572,180131.53455013107
2573,211055.533709705
2574,269503.75299107993
2575,155246.18310146173
2576,106323.52260753163
2577,160718.71561852278
2578,83000.90169926685
2579,29780.48153853546
2580,118489.4593769826
2581,113582.64253739246
2582,115071.54251346964
2583,238784.94123375602
2584,177684.4331895979
2585,193534.65374110552
2586,219513.83624521928
2587,197596.85041246313
2588,144677.20086589427
2589,148751.7068166136
2590,214268.71263007057
2591,218474.9845159637
2592,235636.22069082502
2593,275835.49958933884
2594,201558.79213194526
2595,224658.01689381653
2596,282626.65036806604
2597,186409.16040250738
2598,259509.15641522652
2599,344067.2510372509
2600,173531.73034692073
2601,153467.067212452
2602,89547.7438571733
2603,83968.4455985222
2604,74478.236276753
2605,91138.76058305785
2606,147529.89268187626
2607,170773.49241465802
2608,199907.9409932469
2609,147100.61243636973
2610,87094.66961573935
2611,144190.01362337987
2612,143514.93141428975
2613,110128.20729283703
2614,113810.75753356137
2615,156007.5386820209
2616,146647.79830424953
2617,190711.7992878917
2618,242416.1383733233
2619,216344.11569431445
2620,171180.73160630386
2621,180033.9903483955
2622,183725.39375299317
2623,256576.53321434616
2624,272594.0793294826
2625,304535.92135920195
2626,159398.6730342007
2627,195345.7320940625
2628,362078.39810141764
2629,410559.2449731482
2630,311975.4452304554
2631,387167.4441304674
2632,361726.3595426248
2633,270196.3772922138
2634,340075.8419261248
2635,157072.81972714592
2636,203282.30206691823
2637,172444.61100215383
2638,253053.6643757178
2639,192856.08033388178
2640,152464.1560351439
2641,104527.699158915
2642,198353.73222569976
2643,135715.0139754305
2644,151259.65936145547
2645,116947.72979049078
2646,112793.61745818456
2647,120241.16515074563
2648,146158.60222385102
2649,131179.65805142478
2650,146871.24378563164
2651,159375.74851712203
2652,361300.3901212189
2653,264566.0749847512
2654,253147.3013175372
2655,328664.49882900144
2656,329907.2127968174
2657,316621.6695125612
2658,302166.11054461147
2659,287216.11381740426
2660,326244.62260399136
2661,291344.0871746503
2662,322699.368327732
2663,272761.8249617977
2664,288570.1340250939
2665,312439.67351445433
2666,264087.87967313535
2667,186338.44632597297
2668,205417.1670351004
2669,192302.92851405736
2670,283591.8882559568
2671,204617.47617809282
2672,200337.33370507736
2673,208392.91664165485
2674,210080.23274015693
2675,188234.24937730446
2676,210919.20346360584
2677,192413.7141116327
2678,260604.32418819703
2679,264130.6721783667
2680,278787.26811257604
2681,362867.74501330167
2682,303590.32537099585
2683,395090.50981627015
2684,291689.4590239283
2685,307082.76626101823
2686,256539.50762487238
2687,269703.4647327684
2688,241671.8720783313
2689,227010.44721972122
2690,365627.346425593
2691,205388.23262237117
2692,157290.25193180452
2693,217454.55154463527
2694,160249.91843947495
2695,219430.754681374
2696,212704.20391433156
2697,192285.056102576
2698,200414.4664804291
2699,192815.2498205669
2700,181491.43650518457
2701,178145.9642315511
2702,129749.40225742137
2703,159646.95366420416
2704,137996.29268784742
2705,116228.68684096157
2706,111320.93370550642
2707,125706.64925129073
2708,121376.6386591759
2709,95975.58739408216
2710,113247.18949355492
2711,275036.9801269975
2712,307793.95716601494
2713,201722.12706915184
2714,190907.18767308234
2715,189455.42703431245
2716,183649.60237545928
2717,199166.06799128803
2718,243024.3042836461
2719,142123.24144966895
2720,182009.4230836342
2721,133653.13143512752
2722,163725.21946696882
2723,161415.2147509533
2724,107412.96420765737
2725,118699.04315365679
2726,124716.70199020147
2727,172394.40507083217
2728,169300.3741171995
2729,144321.28539062195
2730,130111.0600975572
2731,109023.61006826065
2732,109983.33409753143
2733,152674.7030501691
2734,148490.44684140326
